timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620862,420,HTTP请求,200,,秒杀抢购多人 2-819,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,79,117,http://localhost:8081/voucher-order/seckill/34,420,0,1
1689747620862,421,HTTP请求,200,,秒杀抢购多人 2-817,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,77,114,http://localhost:8081/voucher-order/seckill/34,421,0,0
1689747620865,424,HTTP请求,200,,秒杀抢购多人 2-836,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,76,114,http://localhost:8081/voucher-order/seckill/34,423,0,1
1689747620864,425,HTTP请求,200,,秒杀抢购多人 2-830,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,76,114,http://localhost:8081/voucher-order/seckill/34,424,0,1
1689747620869,421,HTTP请求,200,,秒杀抢购多人 2-852,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,74,111,http://localhost:8081/voucher-order/seckill/34,421,0,1
1689747620866,424,HTTP请求,200,,秒杀抢购多人 2-841,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,74,111,http://localhost:8081/voucher-order/seckill/34,424,0,0
1689747620870,424,HTTP请求,200,,秒杀抢购多人 2-860,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,72,108,http://localhost:8081/voucher-order/seckill/34,424,0,1
1689747620874,421,HTTP请求,200,,秒杀抢购多人 2-871,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,71,105,http://localhost:8081/voucher-order/seckill/34,421,0,0
1689747620874,422,HTTP请求,200,,秒杀抢购多人 2-877,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,70,104,http://localhost:8081/voucher-order/seckill/34,422,0,0
1689747620879,417,HTTP请求,200,,秒杀抢购多人 2-896,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,70,104,http://localhost:8081/voucher-order/seckill/34,417,0,1
1689747620874,422,HTTP请求,200,,秒杀抢购多人 2-868,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,70,104,http://localhost:8081/voucher-order/seckill/34,422,0,0
1689747620878,419,HTTP请求,200,,秒杀抢购多人 2-889,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,67,100,http://localhost:8081/voucher-order/seckill/34,419,0,1
1689747620879,418,HTTP请求,200,,秒杀抢购多人 2-891,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,67,100,http://localhost:8081/voucher-order/seckill/34,418,0,0
1689747620879,418,HTTP请求,200,,秒杀抢购多人 2-901,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,65,97,http://localhost:8081/voucher-order/seckill/34,418,0,0
1689747620881,420,HTTP请求,200,,秒杀抢购多人 2-913,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,64,91,http://localhost:8081/voucher-order/seckill/34,420,0,1
1689747620881,420,HTTP请求,200,,秒杀抢购多人 2-908,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,64,91,http://localhost:8081/voucher-order/seckill/34,420,0,1
1689747620883,420,HTTP请求,200,,秒杀抢购多人 2-894,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,62,83,http://localhost:8081/voucher-order/seckill/34,420,0,0
1689747620889,414,HTTP请求,200,,秒杀抢购多人 2-779,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,62,83,http://localhost:8081/voucher-order/seckill/34,414,0,1
1689747620883,420,HTTP请求,200,,秒杀抢购多人 2-918,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,62,82,http://localhost:8081/voucher-order/seckill/34,420,0,0
1689747620887,417,HTTP请求,200,,秒杀抢购多人 2-778,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,59,79,http://localhost:8081/voucher-order/seckill/34,417,0,1
1689747620885,419,HTTP请求,200,,秒杀抢购多人 2-773,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,59,79,http://localhost:8081/voucher-order/seckill/34,419,0,1
1689747620888,417,HTTP请求,200,,秒杀抢购多人 2-919,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,57,76,http://localhost:8081/voucher-order/seckill/34,417,0,0
1689747620894,414,HTTP请求,200,,秒杀抢购多人 2-785,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,56,76,http://localhost:8081/voucher-order/seckill/34,414,0,0
1689747620889,419,HTTP请求,200,,秒杀抢购多人 2-780,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,56,76,http://localhost:8081/voucher-order/seckill/34,419,0,1
1689747620902,414,HTTP请求,200,,秒杀抢购多人 2-921,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,54,66,http://localhost:8081/voucher-order/seckill/34,414,0,0
1689747620902,415,HTTP请求,200,,秒杀抢购多人 2-804,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,53,65,http://localhost:8081/voucher-order/seckill/34,415,0,1
1689747620901,420,HTTP请求,200,,秒杀抢购多人 2-797,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,52,60,http://localhost:8081/voucher-order/seckill/34,420,0,0
1689747620901,420,HTTP请求,200,,秒杀抢购多人 2-776,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,52,60,http://localhost:8081/voucher-order/seckill/34,420,0,0
1689747620903,418,HTTP请求,200,,秒杀抢购多人 2-803,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,52,60,http://localhost:8081/voucher-order/seckill/34,418,0,0
1689747620903,423,HTTP请求,200,,秒杀抢购多人 2-810,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,49,57,http://localhost:8081/voucher-order/seckill/34,423,0,1
1689747620903,423,HTTP请求,200,,秒杀抢购多人 2-809,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,48,56,http://localhost:8081/voucher-order/seckill/34,423,0,1
1689747620905,423,HTTP请求,200,,秒杀抢购多人 2-816,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,47,56,http://localhost:8081/voucher-order/seckill/34,423,0,0
1689747620905,423,HTTP请求,200,,秒杀抢购多人 2-820,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,47,56,http://localhost:8081/voucher-order/seckill/34,423,0,0
1689747620923,443,HTTP请求,200,,秒杀抢购多人 2-886,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,443,0,3
1689747620916,425,HTTP请求,200,,秒杀抢购多人 2-857,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620918,423,HTTP请求,200,,秒杀抢购多人 2-858,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,423,0,0
1689747620915,426,HTTP请求,200,,秒杀抢购多人 2-845,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,426,0,1
1689747620916,424,HTTP请求,200,,秒杀抢购多人 2-856,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,424,0,0
1689747620911,425,HTTP请求,200,,秒杀抢购多人 2-938,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,425,0,1
1689747620913,427,HTTP请求,200,,秒杀抢购多人 2-939,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,427,0,1
1689747620918,425,HTTP请求,200,,秒杀抢购多人 2-850,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620920,428,HTTP请求,200,,秒杀抢购多人 2-941,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,428,0,0
1689747620911,425,HTTP请求,200,,秒杀抢购多人 2-937,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,425,0,1
1689747620920,435,HTTP请求,200,,秒杀抢购多人 2-864,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,435,0,0
1689747620921,435,HTTP请求,200,,秒杀抢购多人 2-875,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,435,0,0
1689747620909,426,HTTP请求,200,,秒杀抢购多人 2-928,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,426,0,1
1689747620922,434,HTTP请求,200,,秒杀抢购多人 2-881,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,434,0,0
1689747620910,425,HTTP请求,200,,秒杀抢购多人 2-844,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620909,425,HTTP请求,200,,秒杀抢购多人 2-838,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,425,0,1
1689747620924,442,HTTP请求,200,,秒杀抢购多人 2-893,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,53,http://localhost:8081/voucher-order/seckill/34,442,0,0
1689747620907,424,HTTP请求,200,,秒杀抢购多人 2-826,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,423,0,0
1689747620908,423,HTTP请求,200,,秒杀抢购多人 2-834,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,423,0,0
1689747620906,425,HTTP请求,200,,秒杀抢购多人 2-822,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620906,425,HTTP请求,200,,秒杀抢购多人 2-821,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,425,0,0
1689747620908,422,HTTP请求,200,,秒杀抢购多人 2-832,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,422,0,0
1689747620908,422,HTTP请求,200,,秒杀抢购多人 2-924,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,45,54,http://localhost:8081/voucher-order/seckill/34,422,0,0
1689747620927,446,HTTP请求,200,,秒杀抢购多人 2-916,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,22,29,http://localhost:8081/voucher-order/seckill/34,446,0,1
1689747620926,446,HTTP请求,200,,秒杀抢购多人 2-899,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,22,29,http://localhost:8081/voucher-order/seckill/34,446,0,1
1689747620929,446,HTTP请求,200,,秒杀抢购多人 2-929,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,20,28,http://localhost:8081/voucher-order/seckill/34,446,0,1
1689747620929,446,HTTP请求,200,,秒杀抢购多人 2-943,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,19,27,http://localhost:8081/voucher-order/seckill/34,446,0,1
1689747620932,454,HTTP请求,200,,秒杀抢购多人 2-947,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,18,26,http://localhost:8081/voucher-order/seckill/34,454,0,0
1689747620933,463,HTTP请求,200,,秒杀抢购多人 2-954,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,17,25,http://localhost:8081/voucher-order/seckill/34,463,0,2
1689747620934,465,HTTP请求,200,,秒杀抢购多人 2-964,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,16,24,http://localhost:8081/voucher-order/seckill/34,465,0,1
1689747620934,465,HTTP请求,200,,秒杀抢购多人 2-958,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,16,24,http://localhost:8081/voucher-order/seckill/34,465,0,1
1689747620935,468,HTTP请求,200,,秒杀抢购多人 2-972,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,14,22,http://localhost:8081/voucher-order/seckill/34,468,0,1
1689747620937,472,HTTP请求,200,,秒杀抢购多人 2-962,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,13,21,http://localhost:8081/voucher-order/seckill/34,471,0,1
1689747620939,470,HTTP请求,200,,秒杀抢购多人 2-980,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,12,20,http://localhost:8081/voucher-order/seckill/34,470,0,0
1689747620939,471,HTTP请求,200,,秒杀抢购多人 2-977,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,11,19,http://localhost:8081/voucher-order/seckill/34,471,0,0
1689747620939,471,HTTP请求,200,,秒杀抢购多人 2-979,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,10,18,http://localhost:8081/voucher-order/seckill/34,471,0,0
1689747620942,469,HTTP请求,200,,秒杀抢购多人 2-984,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,9,17,http://localhost:8081/voucher-order/seckill/34,469,0,0
1689747620940,471,HTTP请求,200,,秒杀抢购多人 2-987,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,9,17,http://localhost:8081/voucher-order/seckill/34,471,0,0
